Unnamed: 0,NU_INSCRICAO,NU_ANO,CO_MUNICIPIO_RESIDENCIA,NO_MUNICIPIO_RESIDENCIA,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,CO_MUNICIPIO_NASCIMENTO,NO_MUNICIPIO_NASCIMENTO,CO_UF_NASCIMENTO,SG_UF_NASCIMENTO,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_ESCOLA,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_SURDO_CEGUEIRA,IN_DEFICIENCIA_FISICA,IN_DEFICIENCIA_MENTAL,IN_DEFICIT_ATENCAO,IN_DISLEXIA,IN_DISCALCULIA,IN_AUTISMO,IN_VISAO_MONOCULAR,IN_OUTRA_DEF,IN_SABATISTA,IN_GESTANTE,IN_LACTANTE,IN_IDOSO,IN_ESTUDA_CLASSE_HOSPITALAR,IN_SEM_RECURSO,IN_BRAILLE,IN_AMPLIADA_24,IN_AMPLIADA_18,IN_LEDOR,IN_ACESSO,IN_TRANSCRICAO,IN_LIBRAS,IN_LEITURA_LABIAL,IN_MESA_CADEIRA_RODAS,IN_MESA_CADEIRA_SEPARADA,IN_APOIO_PERNA,IN_GUIA_INTERPRETE,IN_MACA,IN_COMPUTADOR,IN_CADEIRA_ESPECIAL,IN_CADEIRA_CANHOTO,IN_CADEIRA_ACOLCHOADA,IN_PROVA_DEITADO,IN_MOBILIARIO_OBESO,IN_LAMINA_OVERLAY,IN_PROTETOR_AURICULAR,IN_MEDIDOR_GLICOSE,IN_MAQUINA_BRAILE,IN_SOROBAN,IN_MARCA_PASSO,IN_SONDA,IN_MEDICAMENTOS,IN_SALA_INDIVIDUAL,IN_SALA_ESPECIAL,IN_SALA_ACOMPANHANTE,IN_MOBILIARIO_ESPECIFICO,IN_MATERIAL_ESPECIFICO,IN_NOME_SOCIAL,IN_CERTIFICADO,NO_ENTIDADE_CERTIFICACAO,CO_UF_ENTIDADE_CERTIFICACAO,SG_UF_ENTIDADE_CERTIFICACAO,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,Q026,Q027,Q028,Q029,Q030,Q031,Q032,Q033,Q034,Q035,Q036,Q037,Q038,Q039,Q040,Q041,Q042,Q043,Q044,Q045,Q046,Q047,Q048,Q049,Q050
2774,c5f73609c134333c96b0e6b107875c19382598c7,2016,2510808,Patos,25,PB,19,M,0.0,3,1,2510808.0,Patos,25.0,PB,1,3,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2510808,Patos,25,PB,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,540.2,519.2,496.1,378.3,EDEAADADCDBADCECBAECEBBCEEBABABDEACCDBAEADECA,ADCAABADDEEBCEABEAACDBCABDBACDAECDBBAADCEDBEB,99999DAEBBBECBADABDAECABADADADCEECDACBBCCAEDBBBADD,DAEACBCDAEDABDACDBEBACBBDECCAAECAECADBBEBEADA,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,140.0,120.0,120.0,120.0,100.0,600.0,E,E,D,C,5,C,A,C,D,A,A,B,A,A,A,A,A,A,B,B,A,E,A,A,A,B,B,B,5.0,2.0,3.0,4.0,4.0,4,5,4,5,5,4,5,,B,A,A,A,A,A,A,A,A
1333,eed98807ac17df1dc6ee3bc9b309dbaf5877d1f3,2016,3127701,Governador Valadares,31,MG,19,F,0.0,3,1,3127701.0,Governador Valadares,31.0,MG,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3127701,Governador Valadares,31,MG,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,D,D,C,B,3,B,A,B,B,B,A,B,A,A,A,B,A,A,B,A,A,D,A,A,A,A,,,,,,,,5,5,5,5,5,3,5,,A,A,A,A,A,A,A,A,A
4083,64c6aa7c8dfb1d2f7cef45102b383b10ccb4039b,2016,1302603,Manaus,13,AM,29,F,0.0,3,1,1300300.0,Autazes,13.0,AM,1,9,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1302603,Manaus,13,AM,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,379.4,544.1,498.3,358.0,ADAADBEAEBDCBCEEECCEBDCCDEBDEDEABABBEAACABEBC,DCEEACAADAEBAEBEEDECDBADBEBDCDBEDAABABDBCECDC,99999DAABAAEDEAAAEDACEACADEEEDABEACABBEEEECEACEEEE,ABCABDADBE.DAE.ABADABCEADAEABAEADAEABDCDECAAB,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,140.0,120.0,100.0,120.0,100.0,580.0,C,C,A,A,3,B,A,B,B,A,A,B,A,B,A,A,A,A,B,A,A,B,A,A,A,B,C,B,5.0,5.0,5.0,5.0,5.0,5,5,4,5,5,5,4,,A,A,A,A,A,A,A,B,C
2440,a35f4c39c68eae7228626a57897e80b190381a3f,2016,2200608,Angical do Piauí,22,PI,23,M,0.0,3,2,,,,,1,6,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2208809,Regeneração,22,PI,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,500.9,389.0,431.0,368.3,ADACCACEBABACCBECABDBBDDCDBCBDBCABADDCBED*DBD,ADECCDEAEDACADDACBEDCECABDAEDDCCECBDDBDDEDAAA,99999BADBEACBBADEEBCABDBCACBDBECCDECEABCBBDEBCBCAC,BABCCCBBCBECDBDBABBDCABECAADBDACEDACBABCBDEBC,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,80.0,80.0,80.0,80.0,60.0,380.0,B,B,A,B,2,B,A,B,D,A,B,B,A,A,A,A,A,A,B,B,A,C,A,B,A,A,,,,,,,,5,5,3,3,3,5,5,,A,A,A,A,A,A,A,A,A
1020,2fb385e7cca37ac339122db8acc60eb3ff2c39fc,2016,3550308,São Paulo,35,SP,18,F,0.0,1,1,3550308.0,São Paulo,35.0,SP,2,0,2,1.0,0,35004339.0,3550308.0,São Paulo,35.0,SP,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3548807,São Caetano do Sul,35,SP,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,368.1,454.6,381.8,517.3,CEADCDECABDDBCCCEECEBAAADABDEAECACCAADBEDAEDD,DCBCABAAEBBBADBEADCCDCCDECEDADEAECAABAABCEBBD,DCACA99999CACECDCACCABABDBCAABEEBACACEECBABDACCAEA,CBBACEDCDDEEDEAEDDECCACDCDECCACCDCCBCEDBBCBBA,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,80.0,80.0,80.0,0.0,360.0,H,E,C,B,3,E,A,B,C,B,A,B,B,B,A,B,A,B,C,B,B,D,B,C,B,A,,,,,,,,4,4,4,5,5,3,4,,A,A,A,B,B,A,A,A,A
916,16e3fa9a34469af446a4289b2422b268be457b86,2016,3303906,Petrópolis,33,RJ,17,F,0.0,1,1,3303906.0,Petrópolis,33.0,RJ,2,0,3,1.0,0,33039976.0,3303906.0,Petrópolis,33.0,RJ,4.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3303906,Petrópolis,33,RJ,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,603.3,624.2,658.4,747.0,DCBBABCDDDCEDDEBEABBECEEDECBBEDEEAABDBBBCDDCA,BDECDDBCDAEDDCADBECBCACECCDCECEAAADAAAECECBBD,AECEA99999DADEBABBAABEBBDABDCABADDEBAADCABCCDCAEBE,EAAADEEAEBDCDEDDBEADCADAECDBACBDDBCAEBEDBACBE,0,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,160.0,200.0,200.0,200.0,160.0,920.0,F,F,D,D,4,I,A,B,E,B,A,B,A,C,A,B,A,A,E,A,A,E,B,D,B,A,,,,,,,,5,5,3,5,3,5,5,,C,A,A,A,B,D,A,A,A
1003,7cfad41b2945bd2aaa011aef70e4bf210efc8899,2016,2925204,Pojuca,29,BA,29,F,,2,1,2929404.0,São Miguel das Matas,29.0,BA,4,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SECRETARIA ESTADUAL - BA,29.0,BA,2925204,Pojuca,29,BA,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,A,B,A,A,4,C,A,B,B,B,A,B,A,A,A,B,A,A,C,A,A,C,A,A,A,C,H,D,0.0,5.0,5.0,5.0,0.0,5,5,5,5,5,0,5,5.0,A,A,B,C,D,A,A,B,C
470,ec4d107d6e44a9c9dabdb49e654b38dbcef302ee,2016,2804508,Nossa Senhora da Glória,28,SE,18,F,1.0,3,1,2806008.0,Ribeirópolis,28.0,SE,2,0,3,1.0,0,28106415.0,2804508.0,Nossa Senhora da Glória,28.0,SE,4.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2804508,Nossa Senhora da Glória,28,SE,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,444.0,515.0,478.8,429.8,DCDAEAEDBDBEBDBABDDEBACECDBDBDDAACDBBDBDBCDEA,BBCAABDCECEBCDECEACDECADBBEAEBAEDEECACABAABAC,99999CDABBBDABBDDBCCEEEBEBBABEEABCCDDBEACDDEECDEEB,ADDACEBBEBEDDABDCBEBCBAABBEDBACCBDAACACEDBACC,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,140.0,120.0,120.0,120.0,120.0,620.0,H,E,A,A,3,D,A,B,D,A,B,B,A,B,A,A,A,A,B,B,A,D,A,A,A,A,,,,,,,,5,5,5,5,5,5,5,,C,A,A,A,B,D,A,A,A
3449,f81171e7515d1d9be9259401f6877564d3b24ecc,2016,3132305,Itaipé,31,MG,16,F,0.0,2,1,3168606.0,Teófilo Otoni,31.0,MG,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3145307,Novo Cruzeiro,31,MG,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,364.3,380.6,397.1,430.5,AEAABEBDACDBBCAEEACEACCCCCCBCCBBABCABDABBADEB,DCBDBBCEDDAEBBDCEEEDEBAEBABDAABEEBADBBBBAEBAC,99999BDEDAEACBAADAEDCADACBBACAADDEACAACBDBACEBCBCB,AEAEBAAABABEEEECECEAEABBBDAECDDCBDBEAEBEBDCAC,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,80.0,80.0,60.0,80.0,80.0,380.0,G,D,A,A,4,B,A,B,C,A,B,B,A,A,A,B,A,A,B,A,A,C,A,B,A,A,,,,,,,,2,1,1,2,1,1,3,,A,A,A,A,B,A,A,A,A
3080,0ff09fd6545bfeefc5eed11e3162f054de1a629e,2016,3550308,São Paulo,35,SP,17,F,0.0,3,1,2704302.0,Maceió,27.0,AL,2,0,2,1.0,0,35299364.0,3550308.0,São Paulo,35.0,SP,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3550308,São Paulo,35,SP,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,459.4,540.9,585.1,467.0,ACEAEDCADDBAAEBEABDEBAECDCDEEABBABABCCAEADDBB,ECBAABDCBADDEEEBCEBACEBAEBCDACBCDAEBBCBBAABBD,ADCEA99999ACAECDBBBAADECDABDCBBCDAEBECECBBCABAEBBB,ACBCDECAABBEADCAECBDCBDDCAEABCDDBCACAEDCACDDE,0,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,120.0,160.0,120.0,160.0,80.0,640.0,E,C,D,D,5,D,A,B,A,A,A,B,A,B,A,B,A,A,A,A,A,C,A,A,B,A,,,,,,,,5,5,2,5,5,5,5,,D,A,A,A,B,A,A,A,A
2646,ba2ac3e266c49c480ba81f6957b3b7fa817c4ba4,2016,4113700,Londrina,41,PR,22,F,0.0,3,1,3550308.0,São Paulo,35.0,SP,1,5,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4113700,Londrina,41,PR,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,619.5,653.1,643.5,568.7,EBAEDBCBAECECBDDDACBEEEEBDCABDAAECDBCABBCDCEB,EDEADDACAAEDDACABCCBCDBEABECDEBAAADECAECACCBE,CEDEA99999DBABBDEADAEBADAEACCEBCCCBAACBCCECCBCADAE,EADECECBBDCBDEAADDECBABADECBAAECBDACAEABDACEB,0,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,160.0,160.0,140.0,120.0,120.0,700.0,E,E,C,B,4,F,A,C,C,B,A,B,B,B,B,B,A,B,C,A,B,D,B,B,B,C,I,E,4.0,0.0,5.0,4.0,3.0,5,5,3,5,4,5,5,4.0,C,A,A,A,A,D,A,A,A
741,6a6d2cd2e6f3b6b76d7df9c879db41d6bae27d39,2016,3205309,Vitória,32,ES,16,M,0.0,3,1,3205309.0,Vitória,32.0,ES,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3205309,Vitória,32,ES,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,0,,,,,,,,,,,,E,D,D,D,6,D,A,C,C,B,A,B,B,B,A,B,A,A,B,A,A,E,A,E,A,A,,,,,,,,3,4,4,4,5,2,5,,A,A,A,A,C,A,A,A,A
3223,25e2d61a7c1478613677608fa2ee0adb8270fbe7,2016,3548906,São Carlos,35,SP,16,F,0.0,1,1,3548906.0,São Carlos,35.0,SP,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3548906,São Carlos,35,SP,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,534.1,622.1,556.7,598.3,EBEECBDCBBCDAEDAECCBBDBCEEBADCCBEBBCDBAEDCABD,ACEABAADDCEBCCACECEBDCCEADDABBBDEABACADEDEEEE,AADEB99999BADBADEEAADEADCABDBDBCDAABCEECCCBBDCEEDB,CCBCBCCAECACDBACBBBDCBABECBBCBEDBBBBBBBBBBCCC,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,140.0,120.0,120.0,120.0,100.0,600.0,G,G,E,E,5,K,A,D,D,C,A,C,B,C,B,C,A,B,D,B,B,E,B,B,B,A,,,,,,,,5,5,0,0,0,5,5,,C,A,A,A,C,D,A,A,A
3858,13af7f8da787b20e462dd9fa1bbc5e552fe2804a,2016,3550308,São Paulo,35,SP,18,F,0.0,3,1,3550308.0,São Paulo,35.0,SP,2,0,2,3.0,0,35906530.0,3550308.0,São Paulo,35.0,SP,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3550308,São Paulo,35,SP,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,401.9,431.5,455.9,524.0,ACBDBDBABAABDECACDBECEDBECABDBCBCCDBDDABDADED,CCABCABEACEBECDBCCADBBEABECAEEECDAAAAEDCBEDAA,99999DBAECABBEAEABBEEDEEACDEEEAEABDDCEABDEBADBEACD,ACBDADCEDAAEBBEADBACACBBDCDACDBDAABCCCBEADABD,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,100.0,80.0,80.0,80.0,40.0,380.0,B,B,F,B,4,B,B,B,B,A,A,B,A,B,A,B,A,A,B,A,A,D,A,A,A,A,,,,,,,,4,0,0,2,1,1,2,,A,A,C,A,B,A,A,C,A
4241,03d026bcc8247b6b646af78dfb461e781f58bdc9,2016,3170206,Uberlândia,31,MG,32,M,1.0,3,1,3170206.0,Uberlândia,31.0,MG,2,0,2,3.0,0,31167568.0,3170206.0,Uberlândia,31.0,MG,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3170206,Uberlândia,31,MG,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,498.4,583.7,435.6,580.2,ABAECDBEDACBEEDCBAEBDCEADABCABEACDEDBCCCCCCCA,EDECBAAADABBBEABEAEBDACEDBDADADDDDDDDDDDDDDDD,BEADA99999EECCEDABDABBEEDDDDDDDDDDDCCBBBBBBBBBBBBB,AEDACDCEDDCDABADDBBCEDCCDEABADBDCAAAAAAAAAAAA,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,140.0,60.0,100.0,120.0,60.0,480.0,B,C,C,B,4,G,A,B,D,B,B,B,B,B,A,B,A,A,B,B,A,D,B,B,B,C,D,E,4.0,5.0,5.0,5.0,5.0,3,5,5,5,5,2,3,5.0,A,A,A,A,B,A,C,C,C
1073,fe707a0147c19161df295c80bcbb4eef333bae07,2016,1702307,Arapoema,17,TO,16,F,0.0,0,1,5300108.0,Brasília,53.0,DF,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1702307,Arapoema,17,TO,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,433.0,502.5,501.8,377.0,DADAABBEBDEDEBDBBECCABDCCEAEEDEDAEBDDDDECDECB,DCDABDBAEDDEDDBDACBDADCEEDBADBECDAACAEBABBDEC,99999DDDBCEEDDEDBBDACEDCED*ADEBCDEDDABABDCCDBCAEDE,EBBABABAADBCBBEAAECCACEEDCCBDABBDCAAABCBBBAAB,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,160.0,120.0,120.0,160.0,120.0,680.0,D,D,F,F,5,D,A,C,E,A,A,B,A,A,A,A,A,A,B,B,A,E,B,B,B,A,,,,,,,,5,3,5,5,5,3,5,,A,A,A,A,C,A,A,A,A
