Unnamed: 0,NU_INSCRICAO,NU_ANO,CO_MUNICIPIO_RESIDENCIA,NO_MUNICIPIO_RESIDENCIA,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,CO_MUNICIPIO_NASCIMENTO,NO_MUNICIPIO_NASCIMENTO,CO_UF_NASCIMENTO,SG_UF_NASCIMENTO,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_ESCOLA,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_SURDO_CEGUEIRA,IN_DEFICIENCIA_FISICA,IN_DEFICIENCIA_MENTAL,IN_DEFICIT_ATENCAO,IN_DISLEXIA,IN_DISCALCULIA,IN_AUTISMO,IN_VISAO_MONOCULAR,IN_OUTRA_DEF,IN_SABATISTA,IN_GESTANTE,IN_LACTANTE,IN_IDOSO,IN_ESTUDA_CLASSE_HOSPITALAR,IN_SEM_RECURSO,IN_BRAILLE,IN_AMPLIADA_24,IN_AMPLIADA_18,IN_LEDOR,IN_ACESSO,IN_TRANSCRICAO,IN_LIBRAS,IN_LEITURA_LABIAL,IN_MESA_CADEIRA_RODAS,IN_MESA_CADEIRA_SEPARADA,IN_APOIO_PERNA,IN_GUIA_INTERPRETE,IN_MACA,IN_COMPUTADOR,IN_CADEIRA_ESPECIAL,IN_CADEIRA_CANHOTO,IN_CADEIRA_ACOLCHOADA,IN_PROVA_DEITADO,IN_MOBILIARIO_OBESO,IN_LAMINA_OVERLAY,IN_PROTETOR_AURICULAR,IN_MEDIDOR_GLICOSE,IN_MAQUINA_BRAILE,IN_SOROBAN,IN_MARCA_PASSO,IN_SONDA,IN_MEDICAMENTOS,IN_SALA_INDIVIDUAL,IN_SALA_ESPECIAL,IN_SALA_ACOMPANHANTE,IN_MOBILIARIO_ESPECIFICO,IN_MATERIAL_ESPECIFICO,IN_NOME_SOCIAL,IN_CERTIFICADO,NO_ENTIDADE_CERTIFICACAO,CO_UF_ENTIDADE_CERTIFICACAO,SG_UF_ENTIDADE_CERTIFICACAO,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,Q026,Q027,Q028,Q029,Q030,Q031,Q032,Q033,Q034,Q035,Q036,Q037,Q038,Q039,Q040,Q041,Q042,Q043,Q044,Q045,Q046,Q047,Q048,Q049,Q050
2846,d9ef655e0ba3991dbd3c3d1bcd6eeb3e38099dd8,2016,2907202,Casa Nova,29,BA,20,F,0.0,3,1,2613503.0,São José do Belmonte,26.0,PE,1,3,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2907202,Casa Nova,29,BA,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,464.8,546.3,498.7,373.3,ABCDBCEDCAADBDCAECBCDECCEDECDCEBABDADDBADECBB,E*EBBBDCDDCDEEECADADDDEABCECEDEDEBCCEECCABDAA,99999EBBAAAAAEBDDBDACEDEDACDBEEDBCBEED*EBDCCAAAEEC,BDCCECABDBAABDEBACEECDDABDCAEDBCAADCCABDECBDC,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,160.0,160.0,160.0,120.0,140.0,740.0,H,C,F,A,3,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,D,A,B,B,B,F,B,3.0,0.0,2.0,4.0,5.0,5,5,0,5,5,0,1,,A,A,A,A,A,A,A,C,A
2994,d930c25c12be1a03b55366578df59fd5464fcce1,2016,2612109,Salgadinho,26,PE,17,F,0.0,4,1,2608107.0,João Alfredo,26.0,PE,2,0,2,1.0,0,26305615.0,2612109.0,Salgadinho,26.0,PE,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2610509,Passira,26,PE,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,417.0,545.8,558.9,484.2,CCAEBBDAEDDCEDDAECABEDAABDBDBADACDDBCAEBDAACB,DCEDBCACCDEEEAAEBBCCDDCEAACBDCBBACBADADCCEDAD,99999DDBDCAAAAECBCAEEBECAEBBCACDADEECAECBDCCABCABC,AECCAACBAAEECDDBEBAEEDDDACCECDBDACBCCECABCCBD,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,120.0,100.0,120.0,120.0,580.0,B,C,A,A,4,B,A,C,C,A,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,,,,,,,,5,5,5,5,5,5,5,,A,A,A,A,B,A,A,A,B
3016,f90666319311ab8f97821e4923fca64a4829fe97,2016,3152170,Ponto dos Volantes,31,MG,18,F,,4,1,3550308.0,São Paulo,35.0,SP,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3133303,Itaobim,31,MG,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,391.9,528.4,486.2,407.4,AAEBEBABBAEBABDCBABDBDEBEAABBBABBECCBDBECDEBD,DAAACEEABBACDABCEAACAEBAADEBDCECCDAEABBAADADC,99999AEEBBDBBAEEABADDEEECACCECECDEADEEAAAADCDDB*EE,CACDECEBABABABCBAEABCDDCBDAAEEEABDDCCBCCBBDBC,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,80.0,120.0,80.0,80.0,40.0,400.0,B,A,A,A,4,A,A,B,C,A,A,B,A,B,A,A,A,A,B,B,A,B,A,A,A,A,,,,,,,,5,5,1,5,5,5,5,,A,A,A,A,A,A,A,A,A
3808,3d4f63811e664a4aa0c5e4284f4a3f8e49a8e3fd,2016,3551009,São Vicente,35,SP,19,F,0.0,2,1,3548500.0,Santos,35.0,SP,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3548500,Santos,35,SP,1,1,0,0,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,566.3,599.3,,,EBAADCBCDCBABEDCEBDDBDDDAABECAAEBCACBEDEBBBCC,ACCABAAADEDBCAECADEDDBCEEBBACEBDEACBABDEDBBEE,,,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,,,,,,,,,,E,E,F,D,3,D,A,B,C,A,A,B,B,B,A,B,A,A,C,A,B,D,B,B,B,A,,,,,,,,5,5,5,4,4,0,5,,A,A,A,A,A,A,A,A,A
3468,fadb923a902581188f61177cfd58b670ff0f7ceb,2016,3556503,Várzea Paulista,35,SP,18,M,0.0,1,1,3525904.0,Jundiaí,35.0,SP,2,0,2,1.0,0,35019471.0,3556503.0,Várzea Paulista,35.0,SP,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3556503,Várzea Paulista,35,SP,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,381.6,581.0,618.2,484.4,CDAACDDCDBDBADBCCECDAAECCCEEDBDEECBBBCCDBCACD,DCEABAADDEABBCADAEECCACEADEACEBDDBCBCDDEDEBDD,CEDEA99999EBCBDCACDAADABCBEDBEABBDEAAABADECCDABBCA,ABDAEBDCBDCEDCBBBCBCDDCCCBCBCBABDDDCBDBECDAED,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,160.0,120.0,120.0,120.0,120.0,640.0,E,C,C,B,3,D,A,B,C,B,B,B,B,B,B,A,A,B,C,B,A,D,B,B,B,C,E,A,5.0,0.0,4.0,5.0,5.0,5,5,3,5,2,2,5,5.0,A,A,A,A,B,A,A,C,A
3861,f06a4528ed06106a72ca5c0b7f0823f43e568d6f,2016,2303709,Caucaia,23,CE,22,F,0.0,3,1,2304400.0,Fortaleza,23.0,CE,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2303709,Caucaia,23,CE,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,B,B,B,C,3,B,A,B,D,A,A,B,A,A,A,A,A,A,A,A,A,B,A,A,A,C,D,E,4.0,0.0,5.0,5.0,0.0,4,5,0,5,5,0,5,5.0,C,A,A,A,A,A,A,C,C
3747,a90df1db136ae36a17d8761fb34be6e3a7106c8f,2016,3302700,Maricá,33,RJ,19,F,0.0,1,1,3304557.0,Rio de Janeiro,33.0,RJ,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3302700,Maricá,33,RJ,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,395.5,514.0,423.0,529.6,DDCAEACBCCBDACBCADEDEAECDBDBCCABCDAEBDACCADBB,BDAEBBDDCBDBDDCBAACDEEAEDEBCBBECDDBCDABCEEDAC,BDDBA99999DABCDCEAACAEABDBACBAECBDEDECAACEDCEEAABA,CEBCCCDDADEBBBAECDABCEABEDCABCDCBCABAADDBECDE,0,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,120.0,120.0,120.0,120.0,60.0,540.0,F,F,F,E,3,D,A,B,C,A,A,B,A,A,A,A,A,B,B,B,A,C,B,B,B,A,,,,,,,,5,5,3,5,1,1,5,,A,A,A,A,A,A,A,A,A
2893,1525e655da10dda9f8e44b9ffbddcb6b5d04ce31,2016,3509502,Campinas,35,SP,18,F,0.0,1,1,3509502.0,Campinas,35.0,SP,2,0,2,1.0,0,35045950.0,3526902.0,Limeira,35.0,SP,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3509502,Campinas,35,SP,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,487.3,583.8,441.1,675.8,EDBADCDDAAECABEDCBDBEEEBDDACDACCECBDDBDEEBBCA,DBBDBDBDECEADACCEBDBDECCCAAAEEBACEBCBACCCDBBD,99999ECBBDDEACBACDACBECDEADEABDCBEEDCBBCBADEACAAEA,ECEBBAEDCAECBAECBBCEEEDBBBDBEDABACCCBDDBBBDED,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,120.0,80.0,120.0,100.0,540.0,F,F,E,E,3,I,A,C,D,B,A,B,A,B,A,B,A,B,B,B,B,C,B,B,B,A,,,,,,,,5,5,1,2,0,5,5,,D,A,A,A,B,A,A,A,A
2168,623023718e6d9f76ce72b2451cd6857ce15f5ad8,2016,3550308,São Paulo,35,SP,33,M,0.0,1,1,3550308.0,São Paulo,35.0,SP,1,10,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3550308,São Paulo,35,SP,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,0,,,,,,,,,,,,B,B,C,C,4,D,A,C,D,C,A,B,A,B,A,B,A,A,B,A,B,C,B,B,B,B,F,D,5.0,0.0,5.0,5.0,5.0,5,5,5,5,5,0,5,,A,A,A,D,A,A,A,C,A
1582,9173102f6e6ce85b0ece9dadc136bfebe7b67802,2016,3535507,Paraguaçu Paulista,35,SP,17,M,0.0,2,1,3535507.0,Paraguaçu Paulista,35.0,SP,2,0,2,1.0,0,35043230.0,3535507.0,Paraguaçu Paulista,35.0,SP,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3535507,Paraguaçu Paulista,35,SP,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,471.2,633.1,600.8,641.0,ADDAABEDCBEBDBCBEDCDDABEECCBBDEAABAECBADDABEC,EEABCBDCEEBBDAECCDBDCEECBBECACECDBECDDACAADBA,ADBEA99999AADBBABBAABEABDEBDBCEADAADAAECCBCACABCBE,DAACCEACEBCBDAAEBBAECADCEDCAACDDEBEBBBAAECCAE,0,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,160.0,140.0,120.0,120.0,100.0,640.0,E,E,C,D,4,G,A,C,D,B,B,B,B,B,B,B,A,B,D,B,B,E,A,B,B,C,D,B,3.0,0.0,5.0,5.0,0.0,5,5,2,5,5,2,5,5.0,D,A,A,A,B,A,A,A,A
1295,4d95ee0503a04c12fbf856e4b4c60c33a8999544,2016,2109809,Santa Helena,21,MA,16,F,0.0,3,1,2108603.0,Pinheiro,21.0,MA,2,0,2,1.0,0,21048231.0,2109809.0,Santa Helena,21.0,MA,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2109809,Santa Helena,21,MA,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,444.6,533.9,455.2,426.1,ECADACEEBADEAAEADBCEDBEABCABACEBADDEBDADCAEBB,ACEBBABCDCDBEBEDAECBAEEABBDAABECDBECDCBCABDAB,99999EDCCACBCADAAAEBEEBEAACBBAECCABECBBADBEDECCCBC,DEBCCABECEDCDDDBCCCDEECCDAEBCDEBBCEDEBCEEBACD,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,160.0,100.0,120.0,120.0,120.0,620.0,E,E,F,D,3,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,C,A,A,A,A,,,,,,,,5,5,3,5,5,5,5,,A,A,A,A,D,A,A,A,A
3026,72ea508b6803e53bc072c6ee2c04c95798710098,2016,2306306,Itapagé,23,CE,15,F,0.0,3,1,2306306.0,Itapagé,23.0,CE,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2306306,Itapagé,23,CE,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,499.3,603.6,552.3,521.2,ACCBEACEDBDDADCECAEBCBEEDBAEABBEAABDDABAECABB,BDDEDEAEBDECEACDCCACBDCEBBEBAEBAAADEDACBBBABD,DECAA99999DECACCADDADEEEBEBACEBBDEAAACEBACADCEBEEE,CDCCBBCACCCDE*EBECCCEECEABCABBBDDEEACDACBADEE,0,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,140.0,120.0,120.0,120.0,80.0,580.0,A,A,C,B,5,C,A,B,B,A,A,B,A,A,A,A,A,A,B,B,A,B,A,B,B,A,,,,,,,,5,5,3,5,2,5,5,,A,A,A,A,C,A,A,A,A
4059,23c0f070d1396934f7aa7d5736769ef2326ed44d,2016,5106752,Pontes e Lacerda,51,MT,18,F,0.0,3,1,5106752.0,Pontes e Lacerda,51.0,MT,2,0,2,1.0,0,51088878.0,5106182.0,Nova Lacerda,51.0,MT,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SECRETARIA ESTADUAL - MT,51.0,MT,5106752,Pontes e Lacerda,51,MT,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,471.7,345.9,478.9,373.2,ABEBCDABBAABDBCAEACBACABDBDACDDAAABEECCABDBBC,DECEEBECEEADBCBCCEACABDDABECDACEDBECBBDACCADC,99999ADECBABDBDBABAABCECAEEAABBACCCEDAEEDADDDBDCAD,DDBCBAEDBCDBABCECBDACDBDBECDBEACBEDCBCAEACDBA,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,100.0,100.0,80.0,80.0,60.0,420.0,D,D,B,D,4,B,A,B,C,A,B,B,B,A,A,B,A,A,C,B,A,B,A,A,A,A,,,,,,,,5,5,4,5,4,4,5,,A,A,A,A,B,A,A,A,A
3958,f6b3e9262d4397060ce08900179ea24c0ba14c04,2016,3537909,Pilar do Sul,35,SP,17,F,0.0,1,1,3537909.0,Pilar do Sul,35.0,SP,2,0,2,1.0,0,35925019.0,3537909.0,Pilar do Sul,35.0,SP,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3537909,Pilar do Sul,35,SP,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,433.2,491.7,457.8,421.0,BACAABDEDDCDEBDCCBCABABCDEBDDEDBADEADEEACCDAA,CDDEBABEEADDCCDABCDDEEBCDEBDADEDDCBCBCCCECEBC,99999ACBECAEAECBBCCADBABEEBDABCDCDCEDBCEEBDECDECDA,DECACABCCDBCAEBCABCDEBEADBEDEBDDEDECEEDDBACAC,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,100.0,100.0,120.0,120.0,120.0,560.0,C,C,C,B,5,B,A,B,C,A,A,B,A,B,B,A,A,A,C,B,A,B,B,B,B,C,C,A,2.0,0.0,5.0,5.0,5.0,5,4,4,5,5,4,5,5.0,A,A,A,A,B,A,A,A,A
2670,5c974ad97880bb31e0db1084efd5b8ca1745babd,2016,4215208,Romelândia,42,SC,17,F,0.0,1,1,4215208.0,Romelândia,42.0,SC,2,0,2,1.0,0,42062578.0,4215208.0,Romelândia,42.0,SC,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4217204,São Miguel do Oeste,42,SC,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,511.5,574.4,455.7,512.6,BBDDECEABDCBBCCCCCBEAEDBDBCABDBECADBBADECEBAD,DEBAEBDDAEECCDAEACBBABCACDECDAECACABABBAADCEB,99999ADECBECEBECBDDBBEADEABADDCDAECDCADCDCCEACEBBA,BCDCDEBEDCCDABDCBAECBCDBDBDCCCEABCBAABDDEDCDA,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,160.0,120.0,120.0,160.0,80.0,640.0,D,E,A,A,6,G,A,B,E,B,B,B,B,B,B,A,A,A,B,B,A,B,B,B,B,A,,,,,,,,5,5,5,5,5,5,5,,A,A,A,A,B,A,A,A,A
2409,0f756ef575c4a0ad2fa3f1c6a2c41a8ebdfd456e,2016,3136702,Juiz de Fora,31,MG,21,M,0.0,3,1,3155405.0,Rio Novo,31.0,MG,4,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3136702,Juiz de Fora,31,MG,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,B,B,C,B,3,D,A,B,C,A,A,B,A,A,A,A,A,A,B,B,A,B,B,A,B,C,F,E,5.0,5.0,5.0,5.0,5.0,5,5,0,5,5,0,5,0.0,A,B,B,B,D,A,B,B,D
